Unnamed: 0,index,md5hash,fitzpatrick,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,mid,high,hasher,image_path,fitzpatrick_value,low
4667,4668,1866ede2fe93903009a6fa5f164859a8,3,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda91.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda91jpg.jpg,4,2,1866ede2fe93903009a6fa5f164859a8,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda91.jpg,0,83
10083,10084,00e2d3aa3bdad5ec550d3288543a9c2e,3,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis_granulomatosa_of_miescher/cheilitis_granulomatosa_of_miescher31.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheilitisgranulomatosaofmieschercheilitisgranulomatosaofmiescher31jpg.jpg,4,2,00e2d3aa3bdad5ec550d3288543a9c2e,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis_granulomatosa_of_miescher/cheilitis_granulomatosa_of_miescher31.jpg,0,13
6156,6157,2d7b8360529fc58803cc8101705e7756,3,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema13.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema13jpg.jpg,4,2,2d7b8360529fc58803cc8101705e7756,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema13.jpg,0,94
2214,2215,eceba960d5e7046152318e4a2b3b1714,3,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea1.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea1jpg.jpg,4,2,eceba960d5e7046152318e4a2b3b1714,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea1.jpg,0,90
13275,2518,4343f98b39a54c43563b2819a20beaea,3,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2944,httpwwwatlasdermatologicocombrimgimageId2944.jpg,6,1,4343f98b39a54c43563b2819a20beaea,http://atlasdermatologico.com.br/img?imageId=2944,0,42
16383,15828,005c26fd71696854f7b4c9d80a5dc9d6,5,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4025,httpwwwatlasdermatologicocombrimgimageId4025.jpg,4,2,005c26fd71696854f7b4c9d80a5dc9d6,http://atlasdermatologico.com.br/img?imageId=4025,1,93
15771,13224,56360bf0ef6425c00d369b503a9808e2,4,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6085,httpwwwatlasdermatologicocombrimgimageId6085.jpg,1,0,56360bf0ef6425c00d369b503a9808e2,http://atlasdermatologico.com.br/img?imageId=6085,1,85
3510,3511,cba107ed7d76c0b45d986f13986680aa,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudofolliculitis-barbae/pseudofolliculitis-barbae14.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudofolliculitisbarbaepseudofolliculitisbarbae14jpg.jpg,4,2,cba107ed7d76c0b45d986f13986680aa,https://www.dermaamin.com/site/images/clinical-pic/p/pseudofolliculitis-barbae/pseudofolliculitis-barbae14.jpg,0,32
15101,10495,45a0207eae8a4305c1030a9ead023953,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=694,httpwwwatlasdermatologicocombrimgimageId694.jpg,7,1,45a0207eae8a4305c1030a9ead023953,http://atlasdermatologico.com.br/img?imageId=694,0,8
14844,9278,acf8b33dcf50137375480c55093b519d,4,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2402,httpwwwatlasdermatologicocombrimgimageId2402.jpg,3,2,acf8b33dcf50137375480c55093b519d,http://atlasdermatologico.com.br/img?imageId=2402,1,36
6213,6214,dcb10e0fe1cf902946246650b4a3e557,4,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome19.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome19jpg.jpg,3,2,dcb10e0fe1cf902946246650b4a3e557,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome19.jpg,1,66
3521,3522,31b8181c3d3e17d1a7004b930d01877b,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption47.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption47jpg.jpg,4,2,31b8181c3d3e17d1a7004b930d01877b,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption47.jpg,0,75
5311,5312,d74bf7086d40cbe08ef23f9df9a100c9,6,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema15.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema15jpg.jpg,4,2,d74bf7086d40cbe08ef23f9df9a100c9,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema15.jpg,1,94
4361,4362,a3308a1ba83738f6914b390a23c12256,1,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna69.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna69jpg.jpg,8,1,a3308a1ba83738f6914b390a23c12256,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna69.jpg,0,46
2955,2956,1d40ad005bd5839fc682a92140d45139,6,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli41.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli41jpg.jpg,1,0,1d40ad005bd5839fc682a92140d45139,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli41.jpg,1,82
15601,12564,be3917e8de363b96d6c8684d8940c7d8,2,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1684,httpwwwatlasdermatologicocombrimgimageId1684.jpg,4,2,be3917e8de363b96d6c8684d8940c7d8,http://atlasdermatologico.com.br/img?imageId=1684,0,32
1040,1040,59225534aff70594b39b620bfb21315a,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eosinophilic_pustula_folliculitis/eosinophilic_pustula_folliculitis15.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeosinophilicpustulafolliculitiseosinophilicpustulafolliculitis15jpg.jpg,4,2,59225534aff70594b39b620bfb21315a,https://www.dermaamin.com/site/images/clinical-pic/e/eosinophilic_pustula_folliculitis/eosinophilic_pustula_folliculitis15.jpg,0,32
7860,7861,e396ed6467dafb48ea0ff3d2ecd2f3c0,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_prurigo/actinic_prurigo4.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinicprurigoactinicprurigo4jpg.jpg,4,2,e396ed6467dafb48ea0ff3d2ecd2f3c0,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_prurigo/actinic_prurigo4.jpg,0,75
15348,11508,b908d78bd5547be7a6754de3e48d4b8a,4,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5584,httpwwwatlasdermatologicocombrimgimageId5584.jpg,4,2,b908d78bd5547be7a6754de3e48d4b8a,http://atlasdermatologico.com.br/img?imageId=5584,1,79
13076,1669,205facb06ee1594edadafa32618570b8,4,aplasia cutis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=404,httpwwwatlasdermatologicocombrimgimageId404.jpg,4,2,205facb06ee1594edadafa32618570b8,http://atlasdermatologico.com.br/img?imageId=404,1,7
11638,11639,269712d911c7baf3c2e41d88c5845851,4,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris51.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris51jpg.jpg,4,2,269712d911c7baf3c2e41d88c5845851,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris51.jpg,1,2
14685,8652,2ae94c35f2171046956380322fd3ef2d,4,hidradenitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2658,httpwwwatlasdermatologicocombrimgimageId2658.jpg,4,2,2ae94c35f2171046956380322fd3ef2d,http://atlasdermatologico.com.br/img?imageId=2658,1,38
13500,3492,c77bcfda39731ad51260568bf799935e,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5666,httpwwwatlasdermatologicocombrimgimageId5666.jpg,4,2,c77bcfda39731ad51260568bf799935e,http://atlasdermatologico.com.br/img?imageId=5666,1,80
6803,6804,63675390cb9be6cce5ae3439f662e5b7,2,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies14.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies14jpg.jpg,4,2,63675390cb9be6cce5ae3439f662e5b7,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies14.jpg,0,92
783,783,670feaeec060ce2054cc859bda5f569e,5,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus60.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus60jpg.jpg,4,2,670feaeec060ce2054cc859bda5f569e,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus60.jpg,1,51
10128,10129,de99631149ad8d15f2eea01a893eae9c,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-arthropathica/psoriasis-arthropathica5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisarthropathicapsoriasisarthropathica5jpg.jpg,4,2,de99631149ad8d15f2eea01a893eae9c,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-arthropathica/psoriasis-arthropathica5.jpg,0,86
2404,2405,3af6fe5a52e3b98fbcabf24682e9b43b,3,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis26.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis26jpg.jpg,4,2,3af6fe5a52e3b98fbcabf24682e9b43b,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis26.jpg,0,95
14794,9077,e7d8041456e4bd33b3278835e6f8aa82,2,mucous cyst,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=4555,httpwwwatlasdermatologicocombrimgimageId4555.jpg,0,0,e7d8041456e4bd33b3278835e6f8aa82,http://atlasdermatologico.com.br/img?imageId=4555,0,59
15483,11993,0f06d322006b69e738b1c5861ac06bc3,3,acanthosis nigricans,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1492,httpwwwatlasdermatologicocombrimgimageId1492.jpg,4,2,0f06d322006b69e738b1c5861ac06bc3,http://atlasdermatologico.com.br/img?imageId=1492,0,0
9869,9870,b914bb67965aa2febbf1050acb28dc60,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photosensitivity/photosensitivity8.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotosensitivityphotosensitivity8jpg.jpg,4,2,b914bb67965aa2febbf1050acb28dc60,https://www.dermaamin.com/site/images/clinical-pic/p/photosensitivity/photosensitivity8.jpg,0,75
5385,5386,98af0d36e19e7241678909a61d1d2fd7,3,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria86.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria86jpg.jpg,1,0,98af0d36e19e7241678909a61d1d2fd7,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria86.jpg,0,57
12839,729,d163c9436dccea04dbb708684ca88787,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5797,httpwwwatlasdermatologicocombrimgimageId5797.jpg,4,2,d163c9436dccea04dbb708684ca88787,http://atlasdermatologico.com.br/img?imageId=5797,1,80
14156,6430,74bc180ce4619e21a8a8d425c4e86765,3,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4306,httpwwwatlasdermatologicocombrimgimageId4306.jpg,8,1,74bc180ce4619e21a8a8d425c4e86765,http://atlasdermatologico.com.br/img?imageId=4306,0,56
16286,15441,34d86d197c94da16308113b2665ee004,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8664,httpwwwatlasdermatologicocombrimgimageId8664.jpg,5,1,34d86d197c94da16308113b2665ee004,http://atlasdermatologico.com.br/img?imageId=8664,0,60
7113,7114,ba5bcad06bed65c167cb6dea5097e30d,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis46.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis46jpg.jpg,4,2,ba5bcad06bed65c167cb6dea5097e30d,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis46.jpg,0,86
41,41,9a42fde8716c42154e9457180f08f9b0,3,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome27.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome27jpg.jpg,4,2,9a42fde8716c42154e9457180f08f9b0,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome27.jpg,0,100
9007,9008,721da33e7ac81e7cbf3290b6872ac6ee,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti23.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti23jpg.jpg,3,2,721da33e7ac81e7cbf3290b6872ac6ee,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti23.jpg,0,40
13450,3239,921723f061ce03de9999c3d3a4637f42,6,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1151,httpwwwatlasdermatologicocombrimgimageId1151.jpg,4,2,921723f061ce03de9999c3d3a4637f42,http://atlasdermatologico.com.br/img?imageId=1151,1,6
4598,4599,9d7a329e5761f410bae8d45ceb1e4be1,3,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_actinic/lichen_planus_actinic14.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusactiniclichenplanusactinic14jpg.jpg,4,2,9d7a329e5761f410bae8d45ceb1e4be1,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_actinic/lichen_planus_actinic14.jpg,0,48
7225,7226,cb7f85053730567e1d4f863fb5f1bdc0,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/t/transient-acantholytic-dermatosis-grovers-disease/transient-acantholytic-dermatosis-grovers-disease2.jpg,httpwwwdermaamincomsiteimagesclinicalpicttransientacantholyticdermatosisgroversdiseasetransientacantholyticdermatosisgroversdisease2jpg.jpg,7,1,cb7f85053730567e1d4f863fb5f1bdc0,https://www.dermaamin.com/site/images/clinical-pic/t/transient-acantholytic-dermatosis-grovers-disease/transient-acantholytic-dermatosis-grovers-disease2.jpg,0,5
3284,3285,10dbea94409f7da7c12bb2ffeddd11fd,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisguttatepsoriasisguttate5jpg.jpg,4,2,10dbea94409f7da7c12bb2ffeddd11fd,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate5.jpg,0,86
6194,6195,8937ba67da53437aae5bc64c3a7964b5,3,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti57.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti57jpg.jpg,3,2,8937ba67da53437aae5bc64c3a7964b5,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti57.jpg,0,40
9424,9425,3f51e93925f09e7f150cfbc9714abd9c,4,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus69.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus69jpg.jpg,1,0,3f51e93925f09e7f150cfbc9714abd9c,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus69.jpg,1,24
15149,10705,e6c84701c4e2a4e7b9b161aa6b0fa665,2,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5573,httpwwwatlasdermatologicocombrimgimageId5573.jpg,4,2,e6c84701c4e2a4e7b9b161aa6b0fa665,http://atlasdermatologico.com.br/img?imageId=5573,0,79
7950,7951,eb59c26469a2593257987b77965a6a7b,3,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma38.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma38jpg.jpg,0,0,eb59c26469a2593257987b77965a6a7b,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma38.jpg,0,16
7047,7048,0041c7551e027def40cf81ab8fe14a36,-1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma18.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma18jpg.jpg,8,1,0041c7551e027def40cf81ab8fe14a36,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma18.jpg,0,55
10721,10722,77813edc3730a94f962770cc3d052b08,4,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis37.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis37jpg.jpg,4,2,77813edc3730a94f962770cc3d052b08,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis37.jpg,1,32
5990,5991,1bbb8898bb34295f884ba8d726809800,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lmm/lmm10.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlmmlmm10jpg.jpg,8,1,1bbb8898bb34295f884ba8d726809800,https://www.dermaamin.com/site/images/clinical-pic/L/lmm/lmm10.jpg,0,56
3631,3632,83f365fece4d26a20c3de6064091337f,2,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheloide/cheloide8.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheloidecheloide8jpg.jpg,4,2,83f365fece4d26a20c3de6064091337f,https://www.dermaamin.com/site/images/clinical-pic/c/cheloide/cheloide8.jpg,0,43
5709,5710,9b54e9d00d583439691b8aaa8cd1c668,4,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda87.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda87jpg.jpg,4,2,9b54e9d00d583439691b8aaa8cd1c668,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda87.jpg,1,83
4560,4561,784407f590b259c9edb1270d0aa907d3,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris220.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris220jpg.jpg,4,2,784407f590b259c9edb1270d0aa907d3,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris220.jpg,0,2
5276,5277,7af2d92e52fc9c17b952e8bbdd53ee61,-1,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar27.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar27jpg.jpg,1,0,7af2d92e52fc9c17b952e8bbdd53ee61,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar27.jpg,0,81
3622,3623,57dc22b8711cfd09dd4286a5070a7fc1,5,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma84.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma84jpg.jpg,4,2,57dc22b8711cfd09dd4286a5070a7fc1,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma84.jpg,1,41
9893,9894,6db4871218c4fefc63b76aafb0f6764c,5,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated6.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated6jpg.jpg,4,2,6db4871218c4fefc63b76aafb0f6764c,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated6.jpg,1,71
13623,4031,1494e5ede53391eac9b5c78123f91c63,6,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3927,httpwwwatlasdermatologicocombrimgimageId3927.jpg,4,2,1494e5ede53391eac9b5c78123f91c63,http://atlasdermatologico.com.br/img?imageId=3927,1,48
9413,9414,696922f3d6d65bfb880ba2636f96b1d2,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema113.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema113jpg.jpg,4,2,696922f3d6d65bfb880ba2636f96b1d2,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema113.jpg,0,22
13918,5259,13ee407928501e0d9d3abe18afbbe959,5,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4132,httpwwwatlasdermatologicocombrimgimageId4132.jpg,4,2,13ee407928501e0d9d3abe18afbbe959,http://atlasdermatologico.com.br/img?imageId=4132,1,51
15897,13773,f41176180c0070237ddd2f614dfd7e32,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3164,httpwwwatlasdermatologicocombrimgimageId3164.jpg,4,2,f41176180c0070237ddd2f614dfd7e32,http://atlasdermatologico.com.br/img?imageId=3164,0,64
15361,11547,b3d4cb1e8ef1e056cb0fe6974cbed3e1,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5761,httpwwwatlasdermatologicocombrimgimageId5761.jpg,4,2,b3d4cb1e8ef1e056cb0fe6974cbed3e1,http://atlasdermatologico.com.br/img?imageId=5761,1,80
9271,9272,7c0b339b95e71918d435a9e088bf324e,3,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis23.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis23jpg.jpg,4,2,7c0b339b95e71918d435a9e088bf324e,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis23.jpg,0,6
2804,2805,ce8de2c3a4abaf5486cb271d29358369,3,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis98.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis98jpg.jpg,4,2,ce8de2c3a4abaf5486cb271d29358369,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis98.jpg,0,91
6821,6822,38312d988df60f7f25ca53937121b87a,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neutrophilic-dermatosis/neutrophilic-dermatosis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneutrophilicdermatosisneutrophilicdermatosis7jpg.jpg,4,2,38312d988df60f7f25ca53937121b87a,https://www.dermaamin.com/site/images/clinical-pic/n/neutrophilic-dermatosis/neutrophilic-dermatosis7.jpg,0,68
1928,1928,93c9e68276c5aa3dfc73c8e71f90d7b4,6,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/linear-scleroderma/linear-scleroderma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlinearsclerodermalinearscleroderma1jpg.jpg,4,2,93c9e68276c5aa3dfc73c8e71f90d7b4,https://www.dermaamin.com/site/images/clinical-pic/L/linear-scleroderma/linear-scleroderma1.jpg,1,93
5774,5775,13f2b590c865fdc60dc04c4b4b015045,5,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans39.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans39jpg.jpg,4,2,13f2b590c865fdc60dc04c4b4b015045,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans39.jpg,1,64
5894,5895,5bec7b68c4b6e5c46953caf631a2cba8,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses37.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses37jpg.jpg,7,1,5bec7b68c4b6e5c46953caf631a2cba8,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses37.jpg,0,5
6120,6121,f8d6d3c1161a8991db0cbc8dcf94e281,1,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea95.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea95jpg.jpg,4,2,f8d6d3c1161a8991db0cbc8dcf94e281,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea95.jpg,0,90
